benchmark_name,origin,timestamp,category,type,name,value,note
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697177483942,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697177483942,MemoryImpl,Memory,HeapMemoryUsage Used,778765496,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697177483942,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86310912,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697177483942,MemoryImpl,Memory,NonHeapMemoryUsage Used,85182128,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697177483942,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697177483942,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,118,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697177483942,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697177483942,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,37,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697177485958,MemoryImpl,Memory,HeapMemoryUsage Committed,16257122304,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697177485958,MemoryImpl,Memory,HeapMemoryUsage Used,4146463416,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697177485958,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89325568,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697177485958,MemoryImpl,Memory,NonHeapMemoryUsage Used,88302176,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697177485958,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,25,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697177485958,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,446,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697177485958,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697177485958,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,37,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697177781193,MemoryImpl,Memory,HeapMemoryUsage Committed,2348810240,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697177781193,MemoryImpl,Memory,HeapMemoryUsage Used,543577016,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697177781193,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86310912,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697177781193,MemoryImpl,Memory,NonHeapMemoryUsage Used,85275736,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697177781193,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697177781193,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,204,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697177781193,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697177781193,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,245,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697177794469,MemoryImpl,Memory,HeapMemoryUsage Committed,8522825728,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697177794469,MemoryImpl,Memory,HeapMemoryUsage Used,1322882392,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697177794469,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89194496,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697177794469,MemoryImpl,Memory,NonHeapMemoryUsage Used,87235608,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697177794469,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,54,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697177794469,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,753,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697177794469,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697177794469,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,245,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697178197709,MemoryImpl,Memory,HeapMemoryUsage Committed,1577058304,
