benchmark_name,origin,timestamp,category,type,name,value,note
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697263874961,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697263874961,MemoryImpl,Memory,HeapMemoryUsage Used,778763832,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697263874961,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86441984,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697263874961,MemoryImpl,Memory,NonHeapMemoryUsage Used,85297592,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697263874961,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697263874961,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,114,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697263874961,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697263874961,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,34,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697263876965,MemoryImpl,Memory,HeapMemoryUsage Committed,16257122304,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697263876965,MemoryImpl,Memory,HeapMemoryUsage Used,4153135160,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697263876965,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89194496,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697263876965,MemoryImpl,Memory,NonHeapMemoryUsage Used,88307160,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697263876965,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,24,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697263876965,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,413,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697263876965,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697263876965,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,34,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697264178112,MemoryImpl,Memory,HeapMemoryUsage Committed,2415919104,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697264178112,MemoryImpl,Memory,HeapMemoryUsage Used,543613328,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697264178112,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86245376,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697264178112,MemoryImpl,Memory,NonHeapMemoryUsage Used,85046904,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697264178112,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,16,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697264178112,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,159,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697264178112,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697264178112,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,229,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697264191744,MemoryImpl,Memory,HeapMemoryUsage Committed,8724152320,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697264191744,MemoryImpl,Memory,HeapMemoryUsage Used,3665711712,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697264191744,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89128960,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697264191744,MemoryImpl,Memory,NonHeapMemoryUsage Used,86504544,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697264191744,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,52,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697264191744,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,696,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697264191744,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697264191744,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,229,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697264591835,MemoryImpl,Memory,HeapMemoryUsage Committed,1627389952,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697264591835,MemoryImpl,Memory,HeapMemoryUsage Used,410333688,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697264591835,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85721088,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697264591835,MemoryImpl,Memory,NonHeapMemoryUsage Used,84544776,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697264591835,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,19,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697264591835,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,184,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697264591835,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697264591835,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,318,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697264601661,MemoryImpl,Memory,HeapMemoryUsage Committed,4882169856,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697264601661,MemoryImpl,Memory,HeapMemoryUsage Used,1480809976,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697264601661,MemoryImpl,Memory,NonHeapMemoryUsage Committed,88539136,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697264601661,MemoryImpl,Memory,NonHeapMemoryUsage Used,87076552,
