benchmark_name,origin,timestamp,test_duration,op_duration,op_rate,row_count
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697263869106,8.0570,1.9970,30045067,60000000
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697264172301,20.0060,13.6240,352319436,4800000000
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697264585704,16.9320,9.8170,2037282,20000000
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697264602638,20.0600,13.6800,1461988,20000000
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697265259495,21.0280,14.2520,12629806,180000000
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697266231330,27.6770,20.9530,57271035,1200000000
WhereOneOf- 2 Filters -Static,deephaven-engine,1697267314985,26.6760,20.1830,297279889,6000000000
Where- 2 Filters -Static,deephaven-engine,1697267381805,18.9330,12.1000,991735537,12000000000
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697267560273,137.4280,10.9180,43964095,480000000
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697268685772,33.1690,17.2710,2895026,50000000
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697268718942,19.6870,10.8520,4607445,50000000
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697271358926,17.4130,9.8420,2032107,20000000
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697271376340,20.8830,14.0340,1425110,20000000
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697272739559,21.9040,15.0730,6634379,100000000
