benchmark_name,origin,timestamp,category,type,name,value,note
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697350268131,MemoryImpl,Memory,HeapMemoryUsage Committed,3187671040,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697350268131,MemoryImpl,Memory,HeapMemoryUsage Used,778839888,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697350268131,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86179840,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697350268131,MemoryImpl,Memory,NonHeapMemoryUsage Used,85092112,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697350268131,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697350268131,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,111,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697350268131,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697350268131,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,35,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697350270167,MemoryImpl,Memory,HeapMemoryUsage Committed,16055795712,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697350270167,MemoryImpl,Memory,HeapMemoryUsage Used,4165835088,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697350270167,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89260032,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697350270167,MemoryImpl,Memory,NonHeapMemoryUsage Used,88264064,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697350270167,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,25,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697350270167,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,441,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697350270167,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697350270167,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,35,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697350575342,MemoryImpl,Memory,HeapMemoryUsage Committed,2415919104,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697350575342,MemoryImpl,Memory,HeapMemoryUsage Used,543641800,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697350575342,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86310912,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697350575342,MemoryImpl,Memory,NonHeapMemoryUsage Used,85242856,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697350575342,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,16,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697350575342,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,154,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697350575342,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
