benchmark_name,origin,timestamp,category,type,name,value,note
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697436681525,MemoryImpl,Memory,HeapMemoryUsage Committed,3137339392,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697436681525,MemoryImpl,Memory,HeapMemoryUsage Used,778840592,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697436681525,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86441984,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697436681525,MemoryImpl,Memory,NonHeapMemoryUsage Used,85279488,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697436681525,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697436681525,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,121,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697436681525,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697436681525,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,33,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697436683542,MemoryImpl,Memory,HeapMemoryUsage Committed,15955132416,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697436683542,MemoryImpl,Memory,HeapMemoryUsage Used,4149115920,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697436683542,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89456640,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697436683542,MemoryImpl,Memory,NonHeapMemoryUsage Used,88373576,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697436683542,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,25,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697436683542,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,457,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697436683542,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697436683542,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,33,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697437004145,MemoryImpl,Memory,HeapMemoryUsage Committed,2348810240,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697437004145,MemoryImpl,Memory,HeapMemoryUsage Used,543613360,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697437004145,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86245376,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697437004145,MemoryImpl,Memory,NonHeapMemoryUsage Used,85228912,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697437004145,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697437004145,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,134,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697437004145,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697437004145,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,233,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697437017271,MemoryImpl,Memory,HeapMemoryUsage Committed,8522825728,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697437017271,MemoryImpl,Memory,HeapMemoryUsage Used,3946279584,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697437017271,MemoryImpl,Memory,NonHeapMemoryUsage Committed,88997888,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697437017271,MemoryImpl,Memory,NonHeapMemoryUsage Used,84274800,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697437017271,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,54,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697437017271,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,669,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697437017271,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697437017271,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,233,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697437417964,MemoryImpl,Memory,HeapMemoryUsage Committed,1577058304,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697437417964,MemoryImpl,Memory,HeapMemoryUsage Used,411904136,
