benchmark_name,origin,timestamp,category,type,name,value,note
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697523087390,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697523087390,MemoryImpl,Memory,HeapMemoryUsage Used,778841816,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697523087390,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86376448,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697523087390,MemoryImpl,Memory,NonHeapMemoryUsage Used,85322056,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697523087390,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697523087390,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,110,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697523087390,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697523087390,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,34,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697523089471,MemoryImpl,Memory,HeapMemoryUsage Committed,16257122304,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697523089471,MemoryImpl,Memory,HeapMemoryUsage Used,4150504152,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697523089471,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89391104,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697523089471,MemoryImpl,Memory,NonHeapMemoryUsage Used,88449880,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697523089471,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,24,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697523089471,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,441,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697523089471,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697523089471,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,34,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697523378378,MemoryImpl,Memory,HeapMemoryUsage Committed,2248146944,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697523378378,MemoryImpl,Memory,HeapMemoryUsage Used,543670016,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697523378378,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86245376,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697523378378,MemoryImpl,Memory,NonHeapMemoryUsage Used,85151120,
