benchmark_name,origin,timestamp,category,type,name,value,note
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697868789311,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697868789311,MemoryImpl,Memory,HeapMemoryUsage Used,779257928,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697868789311,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86704128,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697868789311,MemoryImpl,Memory,NonHeapMemoryUsage Used,85721136,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697868789311,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697868789311,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,112,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697868789311,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697868789311,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,33,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697868791325,MemoryImpl,Memory,HeapMemoryUsage Committed,16257122304,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697868791325,MemoryImpl,Memory,HeapMemoryUsage Used,4162075208,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697868791325,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89849856,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697868791325,MemoryImpl,Memory,NonHeapMemoryUsage Used,88910376,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697868791325,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,24,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697868791325,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,406,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697868791325,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
