benchmark_name,origin,timestamp,test_duration,op_duration,op_rate,row_count
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697868783338,8.1940,2.0050,29925187,60000000
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697869080662,20.1300,13.3980,358262427,4800000000
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697869491696,17.4530,10.0200,1996007,20000000
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697869509151,20.8490,14.1030,1418137,20000000
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697870168828,22.0410,14.9490,12040939,180000000
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697871148646,28.0990,21.2140,56566418,1200000000
WhereOneOf- 2 Filters -Static,deephaven-engine,1697872237093,27.6950,20.6430,290655427,6000000000
Where- 2 Filters -Static,deephaven-engine,1697872306097,18.8910,12.0710,994118134,12000000000
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697872483275,144.8410,13.5860,35330487,480000000
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697873631229,33.5410,17.6240,2837040,50000000
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697876292576,17.8810,9.9950,2001000,20000000
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697876310458,20.3150,13.5130,1480056,20000000
