benchmark_name,origin,timestamp,category,type,name,value,note
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697955170371,MemoryImpl,Memory,HeapMemoryUsage Committed,3137339392,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697955170371,MemoryImpl,Memory,HeapMemoryUsage Used,779222920,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697955170371,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86638592,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697955170371,MemoryImpl,Memory,NonHeapMemoryUsage Used,85688712,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697955170371,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,16,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697955170371,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,107,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697955170371,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697955170371,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,35,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697955172373,MemoryImpl,Memory,HeapMemoryUsage Committed,15955132416,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697955172373,MemoryImpl,Memory,HeapMemoryUsage Used,4156154760,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697955172373,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89718784,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697955172373,MemoryImpl,Memory,NonHeapMemoryUsage Used,88797656,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697955172373,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,24,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697955172373,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,413,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697955172373,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697955172373,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,35,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697955494400,MemoryImpl,Memory,HeapMemoryUsage Committed,2348810240,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697955494400,MemoryImpl,Memory,HeapMemoryUsage Used,544112632,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697955494400,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86835200,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697955494400,MemoryImpl,Memory,NonHeapMemoryUsage Used,85668920,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697955494400,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697955494400,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,207,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697955494400,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697955494400,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,234,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697955507468,MemoryImpl,Memory,HeapMemoryUsage Committed,9177137152,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697955507468,MemoryImpl,Memory,HeapMemoryUsage Used,1244841384,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697955507468,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89653248,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697955507468,MemoryImpl,Memory,NonHeapMemoryUsage Used,87121720,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697955507468,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,52,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697955507468,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,748,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697955507468,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697955507468,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,234,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697955907029,MemoryImpl,Memory,HeapMemoryUsage Committed,1677721600,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697955907029,MemoryImpl,Memory,HeapMemoryUsage Used,413657192,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697955907029,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86114304,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697955907029,MemoryImpl,Memory,NonHeapMemoryUsage Used,84988304,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697955907029,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,19,
