benchmark_name,origin,timestamp,category,type,name,value,note
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698041593349,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698041593349,MemoryImpl,Memory,HeapMemoryUsage Used,779223960,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698041593349,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86769664,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698041593349,MemoryImpl,Memory,NonHeapMemoryUsage Used,85804104,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698041593349,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,16,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698041593349,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,106,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698041593349,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698041593349,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,35,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698041595388,MemoryImpl,Memory,HeapMemoryUsage Committed,16257122304,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698041595388,MemoryImpl,Memory,HeapMemoryUsage Used,4164560792,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698041595388,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89915392,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698041595388,MemoryImpl,Memory,NonHeapMemoryUsage Used,88953088,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698041595388,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,24,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698041595388,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,446,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698041595388,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698041595388,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,35,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698041892085,MemoryImpl,Memory,HeapMemoryUsage Committed,2466250752,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698041892085,MemoryImpl,Memory,HeapMemoryUsage Used,544055648,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698041892085,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86835200,
