benchmark_name,origin,timestamp,category,type,name,value,note
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698128028418,MemoryImpl,Memory,HeapMemoryUsage Committed,3187671040,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698128028418,MemoryImpl,Memory,HeapMemoryUsage Used,779220168,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698128028418,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86704128,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698128028418,MemoryImpl,Memory,NonHeapMemoryUsage Used,85686616,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698128028418,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698128028418,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,113,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698128028418,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698128028418,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,34,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698128030487,MemoryImpl,Memory,HeapMemoryUsage Committed,16055795712,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698128030487,MemoryImpl,Memory,HeapMemoryUsage Used,4165617864,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698128030487,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89718784,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698128030487,MemoryImpl,Memory,NonHeapMemoryUsage Used,88810896,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698128030487,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,24,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698128030487,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,413,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698128030487,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698128030487,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,34,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698128344597,MemoryImpl,Memory,HeapMemoryUsage Committed,2516582400,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698128344597,MemoryImpl,Memory,HeapMemoryUsage Used,544125296,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698128344597,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86835200,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698128344597,MemoryImpl,Memory,NonHeapMemoryUsage Used,85793160,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698128344597,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698128344597,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,232,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698128344597,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698128344597,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,296,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698128357990,MemoryImpl,Memory,HeapMemoryUsage Committed,8992587776,
