benchmark_name,origin,timestamp,test_duration,op_duration,op_rate,row_count
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698128022247,8.4560,2.0600,29126213,60000000
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698128338512,20.0490,13.3800,358744394,4800000000
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698128754134,17.0010,9.6290,2077058,20000000
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698128771136,19.8380,13.4000,1492537,20000000
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698129435983,22.1350,15.3110,11756253,180000000
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698130408827,27.4500,20.6200,58195926,1200000000
WhereOneOf- 2 Filters -Static,deephaven-engine,1698131490776,25.5060,18.4590,325044693,6000000000
Where- 2 Filters -Static,deephaven-engine,1698131555779,19.2400,12.4830,961307378,12000000000
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698131734637,138.6480,10.0180,47913755,480000000
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698132871289,32.9420,17.3590,2880350,50000000
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1698132904232,19.0800,10.2560,4875195,50000000
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698135505535,17.7230,10.1050,1979218,20000000
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698135523259,20.6460,13.9650,1432151,20000000
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1698136888461,22.0510,14.8770,6721785,100000000
