benchmark_name,origin,timestamp,category,type,name,value,note
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698214413057,MemoryImpl,Memory,HeapMemoryUsage Committed,3187671040,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698214413057,MemoryImpl,Memory,HeapMemoryUsage Used,779227312,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698214413057,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86573056,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698214413057,MemoryImpl,Memory,NonHeapMemoryUsage Used,85687344,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698214413057,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698214413057,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,113,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698214413057,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698214413057,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,34,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698214415071,MemoryImpl,Memory,HeapMemoryUsage Committed,16055795712,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698214415071,MemoryImpl,Memory,HeapMemoryUsage Used,4152104624,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698214415071,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89784320,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698214415071,MemoryImpl,Memory,NonHeapMemoryUsage Used,88852344,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698214415071,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,24,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698214415071,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,416,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698214415071,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698214415071,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,34,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698214709619,MemoryImpl,Memory,HeapMemoryUsage Committed,2516582400,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698214709619,MemoryImpl,Memory,HeapMemoryUsage Used,544124256,
