benchmark_name,origin,timestamp,category,type,name,value,note
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698300835238,MemoryImpl,Memory,HeapMemoryUsage Committed,2667577344,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698300835238,MemoryImpl,Memory,HeapMemoryUsage Used,779173576,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698300835238,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86835200,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698300835238,MemoryImpl,Memory,NonHeapMemoryUsage Used,85826120,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698300835238,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,16,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698300835238,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,103,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698300835238,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698300835238,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,35,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698300837199,MemoryImpl,Memory,HeapMemoryUsage Committed,14260633600,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698300837199,MemoryImpl,Memory,HeapMemoryUsage Used,4155219144,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698300837199,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89784320,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698300837199,MemoryImpl,Memory,NonHeapMemoryUsage Used,88301496,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698300837199,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,23,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698300837199,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,413,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698300837199,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1698300837199,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,35,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698301130626,MemoryImpl,Memory,HeapMemoryUsage Committed,2181038080,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698301130626,MemoryImpl,Memory,HeapMemoryUsage Used,544055936,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698301130626,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86900736,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698301130626,MemoryImpl,Memory,NonHeapMemoryUsage Used,86050624,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698301130626,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698301130626,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,200,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698301130626,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698301130626,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,226,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698301143886,MemoryImpl,Memory,HeapMemoryUsage Committed,8774483968,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698301143886,MemoryImpl,Memory,HeapMemoryUsage Used,3561813632,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698301143886,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89587712,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698301143886,MemoryImpl,Memory,NonHeapMemoryUsage Used,84507288,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698301143886,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,54,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698301143886,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,740,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698301143886,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698301143886,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,226,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698301551523,MemoryImpl,Memory,HeapMemoryUsage Committed,1677721600,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698301551523,MemoryImpl,Memory,HeapMemoryUsage Used,411231176,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698301551523,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86441984,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698301551523,MemoryImpl,Memory,NonHeapMemoryUsage Used,83892368,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698301551523,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,21,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698301551523,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,371,
